147265,0.857535
147266,0.879849
147267,1.595695
147268,0.824844
147269,2.506803
147270,0.673687
147271,0.355592
147272,0.398293
147273,2.961095
147274,3.714332
147275,1.016166
147276,0.894924
147277,1.676419
147278,1.857497
147279,24.588466
147280,5.075955
147281,0.830728
147282,1.488024
147283,0.312646
147284,3.132435
147285,1.590966
147286,1.734267
147287,0.843123
147288,0.403474
147289,0.988883
147290,0.028452
147291,1.173823
147292,1.052731
147293,2.694504
147294,1.092654
147295,1.658403
147296,0.960922
147297,2.281667
147298,0.110093
147299,0.099855
147300,0.886503
147301,0.307830
147302,1.936229
147303,3.149481
147304,1.870279
147305,0.975042
147306,0.643325
147307,1.470830
147308,0.339405
147309,0.989498
147310,0.894924
147311,1.830683
147312,0.743792
147313,0.008863
147314,5.013755
147315,1.154653
147316,0.857535
147317,6.020642
147318,1.505962
147319,0.844119
147320,0.259678
147321,1.449719
147322,0.156364
147323,0.362030
147324,0.325017
147325,1.388962
147326,1.257029
147327,0.200760
147328,0.867797
147329,0.948149
147330,1.390287
147331,0.844119
147332,1.535061
147333,0.385613
147334,0.574997
147335,1.893934
147336,0.865309
147337,2.039035
147338,3.719100
147339,1.163590
147340,0.328870
147341,1.298940
147342,7.648570
147343,0.404225
147344,0.742035
147345,1.418430
147346,1.816010
147347,1.425303
147348,2.039035
147349,4.996037
147350,3.714332
147351,0.317962
147352,2.093582
147353,1.060915
147354,2.683907
147355,3.149481
147356,3.018923
147357,30.845185
147358,0.003312
147359,1.771189
147360,4.698239
147361,0.921087
147362,0.322187
147363,0.722554
147364,1.535061
147365,0.008863
147366,0.712141
147367,3.034742
147368,2.032200
147369,0.921966
147370,0.907074
147371,0.615679
147372,0.915469
147373,0.833423
147374,1.641308
147375,0.954552
147376,0.454418
147377,0.897366
147378,4.066193
147379,0.923467
147380,0.992397
147381,1.003144
147382,1.362322
147383,1.358082
147384,3.714332
147385,0.931290
147386,0.894407
147387,1.157640
147388,0.001739
147389,1.830683
147390,1.498579
147391,0.154760
147392,0.919356
147393,0.874388
147394,0.615679
147395,0.907074
147396,0.682637
147397,0.851396
147398,1.006414
147399,1.954962
147400,0.915469
147401,0.000338
147402,2.259727
147403,0.911302
147404,26.308234
147405,1.815792
147406,0.826037
147407,1.025402
147408,3.714332
147409,3.338396
147410,0.166377
147411,0.329044
147412,15.051837
147413,0.907118
147414,4.698239
147415,0.356779
147416,0.933419
147417,2.705147
147418,1.343914
147419,2.125322
147420,0.750784
147421,2.229790
147422,0.321327
147423,4.996037
147424,1.183755
147425,1.388410
147426,2.472155
147427,0.310205
147428,5.399606
147429,0.095825
147430,1.249260
147431,5.723309
147432,0.306177
147433,2.885425
147434,1.149207
147435,0.332253
147436,0.000000
147437,0.324485
147438,3.136985
147439,0.309036
147440,1.764131
147441,8.471996
147442,51.617310
147443,0.915469
147444,0.954552
147445,0.864753
147446,1.769576
147447,1.377766
147448,0.032350
147449,1.125390
147450,1.736856
147451,1.416221
147452,2.665975
147453,1.111962
147454,0.950162
147455,1.470229
147456,1.383742
147457,0.880974
147458,0.978680
147459,1.416221
147460,1.748147
147461,1.827670
147462,0.326346
147463,0.888521
147464,24.588466
147465,2.200047
147466,1.416221
147467,0.718074
147468,1.772605
147469,1.254156
147470,1.495362
147471,3.487701
147472,0.473180
147473,0.775525
147474,0.888521
147475,1.827670
147476,0.879279
147477,0.833423
147478,0.166494
147479,2.261380
147480,4.698239
147481,3.149481
147482,1.727628
147483,2.525099
147484,2.252000
147485,8.055965
147486,0.074713
147487,1.804401
147488,2.350222
147489,2.301617
147490,0.140732
147491,1.426598
147492,0.873324
147493,2.413215
147494,0.505860
147495,0.844119
147496,0.121687
147497,0.021634
147498,0.844119
147499,1.766375
147500,1.590966
147501,0.826037
147502,2.350222
147503,1.078462
147504,1.522920
147505,37.787357
147506,1.339846
147507,2.219187
147508,1.408647
147509,0.961914
147510,0.661152
147511,0.790813
147512,1.644856
147513,1.824628
147514,1.537864
147515,1.562207
147516,1.174529
147517,2.291527
147518,1.362777
147519,1.455995
147520,0.166282
147521,1.992982
147522,3.418976
147523,1.372169
147524,2.574870
147525,1.304709
147526,1.263043
147527,1.588093
147528,1.097051
147529,1.405562
147530,1.393005
147531,1.327172
147532,1.294004
147533,3.022640
147534,0.663456
147535,0.833962
147536,0.522840
147537,0.867882
147538,0.612987
147539,2.319216
147540,0.998390
147541,9.047452
147542,1.409514
147543,1.345286
147544,2.219187
147545,1.599317
147546,1.353420
147547,1.159794
147548,1.384631
147549,3.687263
147550,1.330054
147551,1.548755
147552,1.290818
147553,1.526392
147554,0.428604
147555,1.653349
147556,2.550796
147557,4.230417
147558,11.283938
147559,1.151652
147560,0.198519
147561,1.636723
147562,0.871207
147563,0.184691
147564,0.448493
147565,4.133436
147566,1.381009
147567,1.396591
147568,0.841130
147569,0.439472
147570,1.880845
147571,1.399607
147572,0.643976
147573,1.693008
147574,1.120236
147575,0.701666
147576,2.066354
147577,0.894030
147578,0.912165
147579,0.093704
147580,0.959744
147581,0.667566
147582,1.512941
147583,0.231835
147584,2.502605
147585,1.172645
147586,0.872606
147587,2.900784
147588,0.522203
147589,1.014206
147590,1.314443
147591,2.023507
147592,0.726580
147593,2.231670
147594,1.417877
147595,0.944145
147596,1.518828
147597,1.359105
147598,0.952694
147599,2.573697
147600,1.562814
147601,2.023507
147602,1.596871
147603,0.383352
147604,0.592348
147605,2.364379
147606,1.184349
147607,1.378007
147608,1.197547
147609,1.606414
147610,0.450830
147611,1.111901
147612,0.889883
147613,0.922097
147614,1.002368
147615,9.261576
147616,1.939872
147617,0.200389
147618,0.636217
147619,2.220779
147620,0.693563
147621,0.925966
147622,2.231670
147623,1.314931
147624,0.818629
147625,0.612987
147626,1.662878
147627,0.875634
147628,1.780480
147629,1.143040
147630,1.564711
147631,0.499473
147632,0.977179
147633,1.904111
147634,0.939824
147635,3.130889
147636,1.409972
147637,1.780480
147638,0.381717
147639,2.103719
147640,1.588093
147641,1.402435
147642,3.093349
147643,1.373079
147644,0.371940
147645,0.134731
147646,2.804541
147647,1.630575
147648,1.330150
147649,1.252312
147650,2.215898
147651,2.381444
147652,1.328168
147653,1.401915
147654,0.622806
147655,0.310171
147656,0.240645
147657,1.496860
147658,1.151126
147659,3.967098
147660,1.742210
147661,1.167429
147662,0.144774
147663,1.512890
147664,2.585604
147665,1.979380
147666,0.185437
147667,1.412042
147668,1.379710
147669,0.200371
147670,4.344372
147671,3.216747
147672,0.028660
147673,10.351039
147674,1.545432
147675,1.375239
147676,1.354288
147677,1.422204
147678,2.255617
147679,0.642354
147680,2.555888
147681,0.856652
147682,2.997157
147683,1.333303
147684,1.691031
147685,2.381444
147686,1.204454
147687,1.954198
147688,1.269007
147689,0.837158
147690,0.278057
147691,2.337918
147692,1.546610
147693,1.354812
147694,0.326353
147695,1.410568
147696,4.734826
147697,0.527629
147698,2.233785
147699,0.679835
147700,0.714151
147701,0.707929
147702,2.515282
147703,2.480363
147704,1.409514
147705,0.844575
147706,0.930619
147707,1.162529
147708,2.217926
147709,0.114072
147710,1.793402
147711,2.333270
147712,1.263043
147713,0.475257
147714,1.690598
147715,1.387463
147716,2.428883
147717,1.323289
147718,1.390645
147719,0.692230
147720,2.136078
147721,1.824628
147722,3.772022
147723,1.121887
147724,1.604748
147725,1.304849
147726,0.267502
147727,4.000197
147728,0.083583
147729,3.112723
147730,4.444871
147731,1.087204
147732,0.083583
147733,0.581248
147734,0.267502
147735,0.083583
147736,0.998028
147737,0.628426
147738,1.437515
147739,2.068508
147740,0.175495
147741,1.296156
147742,0.209482
147743,5.380824
147744,0.503715
147745,5.380824
147746,1.229233
147747,0.184981
147748,0.664297
147749,2.241013
147750,1.059176
147751,0.636966
147752,3.537157
147753,0.184981
147754,0.633844
147755,22.091054
147756,0.184981
147757,0.609887
147758,0.675088
147759,0.720642
147760,0.271692
147761,1.720074
147762,0.184981
147763,1.591681
147764,2.647480
147765,67.755647
147766,1.162985
147767,1.071133
147768,3.401808
147769,3.401808
147770,5.063164
147771,0.720642
147772,1.302647
147773,0.318657
147774,1.466573
147775,3.401808
147776,1.087204
147777,1.162985
147778,3.537157
147779,5.380824
147780,0.659607
147781,2.194883
147782,0.799757
147783,0.625051
147784,0.184981
147785,4.412659
147786,0.209482
147787,0.670247
147788,1.460437
147789,1.810894
147790,1.052666
147791,13.281775
147792,0.683193
147793,0.346161
147794,4.412659
147795,8.681257
147796,0.184981
147797,4.412659
147798,5.380824
147799,0.805757
147800,0.267502
147801,1.591681
147802,0.339301
147803,0.634502
147804,2.032091
147805,0.603826
147806,0.758017
147807,0.006276
147808,0.882714
147809,0.261588
147810,0.764050
147811,0.010841
147812,0.054224
147813,0.740635
147814,1.023308
147815,0.637426
147816,0.122001
147817,0.271765
147818,1.734449
147819,1.012183
147820,0.489117
147821,0.745088
147822,0.734388
147823,0.006212
147824,0.627990
147825,1.965949
147826,0.722206
147827,2.893225
147828,0.582496
147829,0.462139
147830,0.462076
147831,0.012820
147832,4.812869
147833,1.029098
147834,0.406242
147835,3.338971
147836,1.714901
147837,11.486564
147838,1.029098
147839,1.933744
147840,3.472749
147841,0.035507
147842,0.094517
147843,1.261725
147844,0.178111
147845,1.191715
147846,8.473379
147847,1.275198
147848,1.660262
147849,2.938118
147850,2.718348
147851,1.288879
147852,0.568945
147853,8.089858
147854,3.482563
147855,0.369736
147856,5.518378
147857,0.369736
147858,1.386057
147859,4.674131
147860,1.352514
147861,1.363250
147862,0.369736
147863,1.374508
147864,1.344713
147865,2.191126
147866,0.007737
147867,0.894313
147868,1.359877
147869,1.750845
147870,1.416737
147871,1.416737
147872,1.368374
147873,0.456783
147874,1.416737
147875,0.057903
147876,1.977575
147877,2.952660
147878,0.459444
147879,2.262606
147880,26.144467
147881,1.305770
147882,2.439544
147883,1.039303
147884,0.290274
147885,2.845927
147886,2.192691
147887,5.566877
147888,4.669342
147889,0.476582
147890,0.338360
147891,0.025340
147892,0.989463
147893,0.658858
147894,0.658858
147895,0.163621
147896,0.384208
147897,2.866312
147898,0.097784
147899,4.670773
147900,1.619857
147901,60.403581
147902,2.626936
147903,5.154561
147904,1.548669
147905,2.635434
147906,31.767817
147907,0.225559
147908,4.763023
147909,1.425887
147910,1.552157
147911,1.055559
147912,2.268167
147913,6.341547
147914,1.505267
147915,3.909426
147916,0.800264
147917,2.098259
147918,21.426975
147919,0.767564
147920,0.263312
147921,3.487913
147922,10.883150
147923,1.211626
147924,2.058342
147925,17.639688
147926,2.584751
147927,0.788561
147928,2.664120
147929,1.935697
147930,0.768596
147931,4.245940
147932,5.582979
147933,2.844820
147934,0.818432
147935,2.664120
147936,1.478822
147937,6.592593
147938,5.523569
147939,4.380657
147940,1.095224
147941,1.956148
147942,0.656614
147943,0.210246
147944,2.635434
147945,99.682376
147946,10.228126
147947,2.974925
147948,3.954017
147949,2.249363
147950,0.639696
147951,41.600187
147952,11.615154
147953,0.762107
147954,4.362852
147955,0.728089
147956,0.000000
147957,2.723057
147958,1.432349
147959,15.784460
147960,1.790809
147961,5.179626
147962,1.635141
147963,0.181890
147964,32.233558
147965,1.478822
147966,0.318681
147967,0.788561
147968,11.588830
147969,69.229184
147970,2.125619
147971,4.245940
147972,14.850945
147973,12.570661
147974,60.403581
147975,1.055559
147976,8.475191
147977,5.778725
147978,6.438556
147979,0.962328
147980,1.055559
147981,8.727026
147982,7.110042
147983,2.707132
147984,6.438556
147985,70.045831
147986,39.078152
147987,1.722150
147988,13.066717
147989,0.555181
147990,0.118666
147991,1.989892
147992,2.128468
147993,0.768547
147994,0.656614
147995,66.456492
147996,19.676085
147997,123.580676
147998,0.441055
147999,2.719278
148000,2.149332
148001,0.173621
148002,10.228126
148003,4.228683
148004,20.072914
148005,5.523569
148006,0.835440
148007,2.221077
148008,1.746538
148009,2.068215
148010,5.451216
148011,37.692404
148012,4.620179
148013,11.615154
148014,0.809841
148015,0.780853
148016,3.213522
148017,0.245359
148018,4.245940
148019,4.245940
148020,42.715043
148021,15.128020
148022,4.927774
148023,166.721887
148024,0.360177
148025,12.297787
148026,14.284675
148027,4.732745
148028,0.701879
148029,2.203408
148030,12.587689
148031,57.676247
148032,78.270291
148033,3.692126
148034,8.475191
148035,1.055559
148036,1.161604
148037,1.156451
148038,12.169395
148039,4.573668
148040,9.452671
148041,0.211259
148042,1.491877
148043,1.379875
148044,17.491139
148045,2.128468
148046,51.473507
148047,4.756763
148048,357.191830
148049,0.297538
148050,18.061388
148051,1.619857
148052,12.192718
148053,2.671246
148054,33.694868
148055,41.013034
148056,1.547701
148057,6.341547
148058,1.875189
148059,5.151442
148060,4.732745
148061,12.297787
148062,1.684469
148063,15.183210
148064,2.671246
148065,1.478822
148066,2.138198
148067,0.323025
148068,0.253351
148069,6.693283
148070,14.561204
148071,2.917044
148072,3.774610
148073,5.889887
148074,0.656614
148075,189.300861
148076,2.132457
148077,1.055559
148078,31.250049
148079,5.448947
148080,1.055559
148081,188.711995
148082,0.000000
148083,375.283394
148084,0.471178
148085,2.625327
148086,24.939010
148087,54.960259
148088,0.656614
148089,1.122826
148090,1.721341
148091,0.767564
148092,2.349109
148093,0.118666
148094,1.478822
148095,112.417009
148096,3.194625
148097,2.068215
148098,2.732446
148099,1.787357
148100,0.767564
148101,2.138198
148102,78.341422
148103,4.134842
148104,7.491771
148105,14.561204
148106,0.767564
148107,189.300861
148108,3.968430
148109,517.122514
148110,7.725412
148111,0.547757
148112,88.835914
148113,4.245940
148114,1.491931
148115,4.362852
148116,1.193545
148117,2.783238
148118,0.287589
148119,4.449294
148120,1.787357
148121,0.901636
148122,0.874287
148123,2.831367
148124,11.023721
148125,0.141045
148126,12.380276
148127,4.057562
148128,1.055559
148129,11.588830
148130,1.989892
148131,10.997842
148132,2.221077
148133,3.909426
148134,7.832040
148135,188.711995
148136,2.018287
148137,2.831367
148138,2.268167
148139,7.843889
148140,2.823750
148141,1.478822
148142,2.282335
148143,0.790708
148144,0.995902
148145,10.482234
148146,5.429195
148147,1.478822
148148,0.270089
148149,1.660652
148150,2.068215
148151,66.281467
148152,11.615154
148153,1.142054
148154,29.603423
148155,15.784460
148156,1.672387
148157,3.340953
148158,70.045831
148159,2.074565
148160,1.616590
148161,15.696514
148162,5.326221
148163,14.312959
148164,5.660676
148165,0.756218
148166,7.058416
148167,14.284675
148168,2.083041
148169,8.792206
148170,56.821685
148171,16.565051
148172,1.273290
148173,1.055559
148174,5.102787
148175,58.933074
148176,1.563769
148177,54.632526
148178,4.068163
148179,0.000000
148180,0.000000
148181,21.840540
148182,4.425549
148183,2.485213
148184,1.284829
148185,21.840540
148186,0.108190
148187,34.856209
148188,21.199918
148189,0.534384
148190,29.033009
148191,7.425181
148192,25.390409
148193,18.157324
148194,56.832771
148195,58.315028
148196,2.816277
148197,2.816277
148198,1.831088
148199,1.613607
148200,45.156258
148201,0.819389
148202,29.208622
148203,4.516379
148204,3.049182
148205,25.196699
148206,38.434390
148207,0.890624
148208,2.930965
148209,50.409706
148210,25.535183
148211,57.316259
148212,25.308426
148213,3.847945
148214,0.000000
148215,0.000000
148216,0.000000
148217,11.242323
148218,14.342059
148219,17.503584
148220,0.911382
148221,14.342059
148222,2.377157
148223,36.581441
148224,3.548494
148225,1.509037
148226,1.943669
148227,0.911382
148228,14.463249
148229,1.633150
148230,0.000000
148231,4.649146
148232,8.699165
148233,11.242323
148234,3.067777
148235,22.576753
148236,7.537278
148237,4.649146
148238,2.128167
148239,8.570242
148240,0.000000
148241,11.593481
148242,1.533617
148243,2.542833
148244,0.000000
148245,0.454911
148246,0.000000
148247,2.484215
148248,15.583481
148249,0.909099
148250,20.772354
148251,1.072973
148252,0.778633
148253,19.052720
148254,15.583481
148255,29.454215
148256,0.000000
148257,0.998769
148258,20.772354
148259,1.104693
148260,33.839619
148261,1.633150
148262,0.000000
148263,11.242323
148264,9.435578
148265,20.722055
148266,0.909099
148267,10.682574
148268,1.313730
148269,0.991907
148270,14.967070
148271,3.468724
148272,14.747801
148273,0.911382
148274,17.503584
148275,0.206883
148276,34.023044
148277,34.086400
148278,2.257021
148279,31.871977
148280,2.087649
148281,3.041928
148282,2.087649
148283,34.023044
148284,35.313708
148285,53.709983
148286,3.388131
148287,32.258030
148288,2.837315
148289,16.698262
148290,5.941114
148291,28.819724
148292,0.211529
148293,0.000000
148294,0.000000
148295,1.095752
148296,3.208000
148297,22.713503
148298,112.417009
148299,0.547757
148300,1.055348
148301,1.478730
148302,0.767564
148303,34.321030
148304,4.375069
148305,4.471159
148306,1.897872
148307,14.850945
148308,1.038636
148309,14.850945
148310,1.104692
148311,2.153661
148312,7.688495
148313,1.739089
148314,6.341547
148315,66.774517
148316,0.073302
148317,0.471178
148318,2.074565
148319,56.821685
148320,66.456492
148321,14.284675
148322,14.577615
148323,6.341547
148324,2.803620
148325,52.367788
148326,1.386467
148327,10.458297
148328,1.229481
148329,1.623801
148330,4.134842
148331,53.994834
148332,1.199442
148333,0.952783
148334,66.411586
148335,14.219525
148336,14.284675
148337,5.703973
148338,7.110042
148339,4.265067
148340,2.349109
148341,2.297842
148342,7.343360
148343,1.055559
148344,19.797959
148345,2.495514
148346,1.055348
148347,12.297787
148348,3.740017
148349,0.455927
148350,0.312872
148351,8.189024
148352,1.124781
148353,1.435172
148354,1.260027
148355,1.478822
148356,37.816504
148357,12.330588
148358,4.927774
148359,66.411586
148360,0.256432
148361,0.783208
148362,41.148064
148363,73.031179
148364,3.697943
148365,4.443223
148366,357.191830
148367,2.598486
148368,5.902444
148369,29.931787
148370,12.980322
148371,0.752085
148372,1.027213
148373,6.466409
148374,37.273774
148375,54.166666
148376,7.000401
148377,5.012297
148378,21.714740
148379,4.972746
148380,3.359890
148381,21.839625
148382,1.175855
148383,31.734658
148384,59.032500
148385,7.000401
148386,47.549693
148387,20.891947
148388,0.879421
148389,0.000000
148390,48.895994
148391,28.841037
148392,56.333134
148393,0.910314
148394,3.359890
148395,3.359890
148396,54.056873
148397,0.000000
148398,15.846292
148399,6.693876
148400,20.638834
148401,25.629608
148402,21.839625
148403,43.060791
148404,26.274968
148405,16.240070
148406,0.000000
148407,21.590862
148408,34.805609
148409,38.230710
148410,50.010551
148411,2.634316
148412,1.343764
148413,4.681784
148414,47.842911
148415,3.359890
148416,22.956490
148417,20.486399
148418,56.696569
148419,10.648267
148420,65.110391
148421,3.633967
148422,0.349546
148423,5.835539
148424,15.978022
148425,54.007460
148426,1.996488
148427,7.000401
148428,2.249396
148429,18.293138
148430,54.333666
148431,34.679758
148432,65.343561
148433,4.666994
148434,3.359890
148435,0.000000
148436,2.287213
148437,0.015440
148438,25.128391
148439,34.517968
148440,1.594316
148441,26.316470
148442,26.600983
148443,25.305669
148444,20.571287
148445,14.337786
148446,38.230710
148447,0.872450
148448,15.911267
148449,5.713619
148450,5.814408
148451,5.820898
148452,7.444548
148453,2.013972
148454,2.013972
148455,1.144282
148456,1.920812
148457,1.930610
148458,13.952068
148459,14.126609
148460,20.106717
148461,20.232682
148462,13.625724
148463,13.965984
148464,0.341788
148465,0.595171
148466,14.840998
148467,1.692480
148468,4.820945
148469,33.312725
148470,0.990776
148471,14.188958
148472,0.196496
148473,0.196496
148474,13.912882
148475,1.728607
148476,0.196496
148477,1.441621
148478,0.363352
148479,0.073803
148480,1.790522
148481,22.879082
148482,0.196496
148483,0.668847
148484,0.196496
148485,2.244766
148486,1.761033
148487,2.311779
148488,8.659595
148489,0.140702
148490,19.859410
148491,0.949842
148492,0.196496
148493,0.960900
148494,3.017374
148495,0.196496
148496,8.326310
148497,5.209717
148498,31.734763
148499,0.196496
148500,0.196496
148501,6.853120
148502,1.704142
148503,0.196496
148504,0.573999
148505,0.196496
148506,3.597080
148507,2.163696
148508,30.724730
148509,2.848406
148510,0.196496
148511,0.488700
148512,0.613824
148513,0.041636
148514,2.894876
148515,0.196496
148516,6.946696
148517,1.089016
148518,5.540809
148519,0.196496
148520,0.211685
148521,1.072690
148522,0.196496
148523,0.196496
148524,13.999628
148525,0.779571
148526,1.631655
148527,0.908813
148528,13.816017
148529,39.023238
148530,1.449909
148531,0.000000
148532,0.196496
148533,4.467822
148534,2.827082
148535,0.988426
148536,0.363352
148537,0.196496
148538,6.400372
148539,2.529125
148540,11.738024
148541,0.363352
148542,0.196496
148543,0.196496
148544,1.330542
148545,0.704305
148546,0.196496
148547,0.196496
148548,0.775777
148549,0.196496
148550,0.196496
148551,1.428179
148552,1.441621
148553,0.196496
148554,4.108080
148555,0.196496
148556,1.122417
148557,2.905185
148558,15.168865
148559,1.925044
148560,1.428179
148561,1.095997
148562,1.428179
148563,3.561655
148564,0.196496
148565,2.814134
148566,0.571249
148567,0.171395
148568,0.196496
148569,0.196496
148570,0.331532
148571,6.880548
148572,0.852375
148573,3.293915
148574,2.894876
148575,0.196496
148576,0.420616
148577,2.088274
148578,0.211685
148579,0.196496
148580,0.196496
148581,0.196496
148582,5.555290
148583,0.305139
148584,0.196496
148585,1.074482
148586,4.166663
148587,0.196496
148588,0.421024
148589,0.196496
148590,0.196496
148591,0.196496
148592,5.004879
148593,1.602153
148594,0.982154
148595,5.458576
148596,0.559581
148597,61.567626
148598,2.091196
148599,1.039566
148600,2.813023
148601,0.196496
148602,0.196496
148603,0.196496
148604,0.196496
148605,1.441621
148606,0.718285
148607,0.196496
148608,1.441621
148609,0.196496
148610,4.786060
148611,35.612286
148612,7.042608
148613,2.539989
148614,1.529569
148615,40.466707
148616,1.532237
148617,1.959280
148618,1.885590
148619,1.532237
148620,2.931381
148621,0.364692
148622,0.598159
148623,0.348812
148624,0.196496
148625,0.769756
148626,0.196496
148627,0.962566
148628,0.196496
148629,5.836319
148630,8.055214
148631,5.212266
148632,1.728607
148633,0.196496
148634,0.571249
148635,29.769160
148636,0.945561
148637,13.833704
148638,0.196496
148639,4.280106
148640,0.196496
148641,8.326310
148642,2.810229
148643,2.458817
148644,5.008145
148645,1.441621
148646,1.074517
148647,4.009909
148648,1.105505
148649,14.120460
148650,3.083606
148651,0.196496
148652,0.363352
148653,6.945780
148654,0.305139
148655,2.844758
148656,2.163696
148657,0.196496
148658,0.969903
148659,0.196496
148660,0.526506
148661,0.458253
148662,0.196496
148663,53.161078
148664,0.196496
148665,0.984071
148666,0.196496
148667,6.760710
148668,2.810229
148669,0.196496
148670,0.196496
148671,0.196496
148672,6.989669
148673,0.196496
148674,0.196496
148675,4.390515
148676,5.875728
148677,1.644446
148678,1.182547
148679,7.006897
148680,3.157899
148681,0.196496
148682,13.850614
148683,0.196496
148684,6.964582
148685,1.039566
148686,0.196496
148687,14.487356
148688,0.196496
148689,1.441621
148690,0.352311
148691,8.163306
148692,0.835928
148693,0.196496
148694,0.980642
148695,0.196496
148696,0.229101
148697,6.858544
148698,1.327501
148699,1.441621
148700,4.835827
148701,7.522792
148702,19.810904
148703,1.954416
148704,2.336521
148705,0.196496
148706,0.196496
148707,31.734763
148708,6.217253
148709,0.196496
148710,0.578304
148711,0.196496
148712,3.623675
148713,0.000000
148714,0.196496
148715,5.835181
148716,0.196496
148717,4.916913
148718,3.723964
148719,6.050103
148720,4.755530
148721,6.529538
148722,2.270521
148723,7.008877
148724,15.825081
148725,0.196496
148726,6.859955
148727,0.196496
148728,4.378844
148729,0.265597
148730,4.226284
148731,0.370129
148732,6.667831
148733,0.196496
148734,0.571249
148735,4.429810
148736,0.971670
148737,0.352311
148738,6.384220
148739,2.075652
148740,2.503305
148741,4.267055
148742,1.988337
148743,13.775992
148744,0.784878
148745,0.196496
148746,0.196496
148747,0.073803
148748,0.196496
148749,0.196496
148750,0.693929
148751,0.196496
148752,0.196496
148753,1.004575
148754,9.750527
148755,0.196496
148756,3.088868
148757,6.657907
148758,3.806648
148759,1.951906
148760,8.334091
148761,2.071282
148762,1.161302
148763,2.054984
148764,0.707098
148765,3.017374
148766,0.571524
148767,3.712577
148768,0.196496
148769,0.363352
148770,0.196496
148771,1.893621
148772,0.196496
148773,0.196496
148774,0.571524
148775,0.196496
148776,1.761033
148777,0.196496
148778,0.196496
148779,10.591651
148780,0.140702
148781,4.650536
148782,0.196496
148783,64.569601
148784,4.742699
148785,0.196496
148786,5.448170
148787,4.483848
148788,7.248675
148789,0.953214
148790,0.196496
148791,0.196496
148792,2.287576
148793,1.119307
148794,0.196496
148795,4.907452
148796,0.196496
148797,0.196496
148798,1.322110
148799,0.196496
148800,0.850478
148801,1.301788
148802,0.196496
148803,3.846660
148804,0.211685
148805,0.964556
148806,1.102016
148807,0.658020
148808,25.475617
148809,0.587136
148810,6.961992
148811,0.196496
148812,3.257899
148813,0.915160
148814,7.522792
148815,0.196496
148816,4.928780
148817,0.879731
148818,12.840970
148819,0.196496
148820,0.971394
148821,4.854388
148822,1.206972
148823,3.713631
148824,6.500645
148825,3.141165
148826,0.196496
148827,2.773141
148828,39.079631
148829,0.000000
148830,0.193609
148831,0.272398
148832,0.866528
148833,0.844439
148834,0.400682
148835,0.874243
148836,1.487472
148837,0.874243
148838,0.315452
148839,2.356369
148840,0.866096
148841,0.000000
148842,0.000000
148843,1.680680
148844,0.965666
148845,5.450209
148846,2.347431
148847,2.393706
148848,3.707558
148849,2.064926
148850,1.569017
148851,2.482743
148852,2.640691
148853,6.452715
148854,1.103441
148855,1.893750
148856,6.586270
148857,0.001758
148858,0.231298
148859,0.000000
148860,2.832708
148861,0.278379
148862,0.000000
148863,2.756704
148864,0.000000
148865,0.000000
148866,0.000000
148867,0.458469
148868,3.706025
148869,3.706025
148870,0.057061
148871,0.000000
148872,0.071128
148873,0.566195
148874,3.527202
148875,0.564648
148876,0.630854
148877,0.000000
148878,0.294374
148879,0.000000
148880,0.011826
148881,2.136952
148882,0.253213
148883,0.959560
148884,0.751870
148885,0.242605
148886,0.000000
148887,0.731255
148888,0.000000
148889,3.671670
148890,0.000000
148891,0.000000
148892,0.349709
148893,0.000000
148894,0.000000
148895,0.000000
148896,0.124414
148897,0.000000
148898,0.342375
148899,0.000000
148900,0.813858
148901,31.782001
148902,0.732817
148903,0.196496
148904,4.868238
148905,3.431746
148906,1.119307
148907,2.097236
148908,2.717394
148909,1.728607
148910,0.196496
148911,1.790522
148912,0.196496
148913,4.471570
148914,25.218854
148915,0.663928
148916,0.928565
148917,0.196496
148918,0.196496
148919,1.207042
148920,1.663319
148921,1.387887
148922,0.538759
148923,1.441621
148924,3.929321
148925,1.322110
148926,2.838802
148927,0.367917
148928,40.883429
148929,0.196496
148930,1.327501
148931,0.196496
148932,0.607680
148933,5.137151
148934,18.972245
148935,0.196496
148936,0.196496
148937,0.730338
148938,0.688695
148939,0.196496
148940,0.712828
148941,0.196496
148942,2.331287
148943,0.924090
148944,0.196496
148945,0.196496
148946,3.920126
148947,1.313184
148948,1.644446
148949,1.441621
148950,1.790522
148951,0.196496
148952,0.196496
148953,0.196496
148954,1.441621
148955,0.978819
148956,1.377199
148957,0.196496
148958,0.571249
148959,5.092040
148960,0.893952
148961,5.694060
148962,0.196496
148963,0.659523
148964,2.197973
148965,0.196496
148966,0.695701
148967,0.084754
148968,0.196496
148969,8.381651
148970,1.150652
148971,4.141141
148972,0.489824
148973,1.959280
148974,13.764900
148975,4.012986
148976,0.687624
148977,3.258841
148978,0.320765
148979,1.377798
148980,0.000000
148981,0.414715
148982,0.558538
148983,3.320555
148984,0.431240
148985,0.084195
148986,0.778314
148987,0.063504
148988,0.000000
148989,0.084195
148990,1.099322
148991,4.012986
148992,0.396324
148993,2.411281
148994,3.258841
148995,1.246093
148996,0.431240
148997,0.768144
148998,0.392441
148999,4.012986
149000,1.654292
149001,2.895855
149002,2.873149
149003,0.249709
149004,0.411151
149005,1.097555
149006,0.107285
149007,4.590517
149008,2.757456
149009,1.290601
149010,0.921115
149011,4.870972
149012,0.249709
149013,1.062832
149014,3.188032
