MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,transition metal fraction,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
39.0,50.0,11.0,46.5675,3.783749999999999,49.0,12.0,80.0,68.0,59.5875,23.79375,75.0,88.90585,118.71,29.804149999999996,108.6026725,9.84841125,114.818,429.75,1799.0,1369.25,777.1472749999999,510.9263624999999,429.75,3.0,14.0,11.0,10.5675,3.78375,13.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,190.0,51.0,153.7975,18.101250000000007,142.0,1.22,1.96,0.74,1.65215,0.216075,1.78,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.8175,0.40875,1.0,1.0,10.0,9.0,7.75,3.375,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,10.5675,3.78375,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.6825,1.84125,5.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,5.932499999999999,1.5337499999999995,5.0,24.26,33.285,9.024999999999997,26.8954375,3.597372187499999,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,194.0,55.0,152.88500000000002,20.557500000000008,139.0,0.0,3,0.7299743146166172,0.693716079287294,0.6833990791263008,0.6825862475692144,0.6825029680320106,2.0,0.8175,7.75,0.0,0.1892595221197066,0.07735982966643,0.7333806482138632,0.0
5.0,69.0,64.0,23.433333333333337,18.1,5.0,37.0,77.0,40.0,63.13333333333333,10.533333333333331,72.0,10.811,168.93421,158.12321,53.230671666666666,42.01977166666666,10.811,1728.0,3823.0,2095.0,2301.6,538.0666666666666,2348.0,3.0,14.0,11.0,10.433333333333334,2.9,13.0,2.0,6.0,4.0,3.333333333333333,1.3333333333333333,2.0,76.0,190.0,114.0,113.93333333333334,32.6,84.0,1.25,2.55,1.2999999999999998,1.9473333333333336,0.2626666666666666,2.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.6666666666666666,1.0,0.0,8.0,8.0,2.6,3.466666666666667,0.0,0.0,13.0,13.0,2.1666666666666665,3.611111111111111,0.0,3.0,15.0,12.0,7.433333333333334,4.1000000000000005,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.333333333333333,2.333333333333333,5.0,0.0,4.0,4.0,0.7333333333333334,0.9777777777777776,0.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,1.0,5.0,4.0,3.233333333333333,1.484444444444445,5.0,5.64,29.78,24.14,11.747833333333334,6.010722222222223,7.1725,0.0,4.496,4.496,1.2573333333333334,1.2573333333333334,1.524,0.0,2.1106628,2.1106628,0.2489738366666667,0.3319651155555556,0.0,166.0,229.0,63.0,195.13333333333333,20.177777777777774,166.0,0.3333333333333333,5,0.5077182070575939,0.4185690785479637,0.3685813157142337,0.3530065260307018,0.3435045031648935,2.0,0.6666666666666666,2.6,2.1666666666666665,0.2690582959641255,0.0896860986547085,0.3497757847533632,0.2914798206278026
8.0,58.0,50.0,25.00857142857143,19.438367346938776,8.0,13.0,87.0,74.0,62.58857142857143,28.302040816326528,87.0,15.9994,140.116,124.11660000000002,57.9181674,47.90716274285715,15.9994,54.8,1357.77,1302.97,565.0928571428572,583.1918367346939,54.8,3.0,16.0,13.0,11.571428571428571,5.061224489795918,16.0,2.0,6.0,4.0,3.4285714285714284,1.6326530612244896,2.0,66.0,207.0,141.0,115.68857142857142,56.7869387755102,66.0,1.1,3.44,2.34,2.5516,1.0153142857142856,3.44,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,1.7142857142857142,2.3673469387755106,0.0,0.0,1.0,1.0,0.0085714285714285,0.0169959183673469,0.0,3.0,11.0,8.0,5.865714285714286,1.620408163265306,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,9.0,9.0,2.571428571428572,3.673469387755102,0.0,0.0,13.0,13.0,0.1114285714285714,0.2209469387755101,0.0,1.0,22.0,21.0,3.968571428571429,3.0979591836734697,2.0,9.105,37.24,28.135,17.329364285714284,11.187663265306124,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,94.42857142857144,94.20408163265304,12.0,0.1428571428571428,4,0.651014906252741,0.5951383401085064,0.5745723043681624,0.5719474335371304,0.5714697634594467,1.8571428571428568,2.2857142857142856,1.7142857142857142,0.0085714285714285,0.3166098392596201,0.3896736483195324,0.2922552362396493,0.0014612761811982
19.0,56.0,37.0,31.068,6.532000000000001,33.0,3.0,84.0,81.0,56.70399999999999,21.8368,84.0,39.0983,137.327,98.2287,69.92014744,17.48253256,74.9216,336.53,1811.0,1474.47,1284.709,402.3448,1090.0,1.0,15.0,14.0,9.468,4.4256,15.0,4.0,6.0,2.0,4.2,0.3600000000000001,4.0,119.0,215.0,96.0,142.424,26.63040000000001,119.0,0.82,2.18,1.3600000000000003,1.7660400000000005,0.3782425599999999,2.18,1.0,2.0,1.0,1.9,0.18,2.0,0.0,3.0,3.0,1.2,1.4400000000000002,3.0,0.0,10.0,10.0,6.368,2.9056,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,9.468,4.4256,15.0,0.0,1.0,1.0,0.1,0.18,0.0,0.0,3.0,3.0,1.2,1.4400000000000002,3.0,0.0,5.0,5.0,1.632,1.9584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.932,0.9728,3.0,10.4875862069,73.1066666667,62.6190804598,26.8239094252908,16.609769563223683,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.7767338342620691,0.9817717187831172,0.0,166.0,229.0,63.0,203.416,29.9328,166.0,0.4,5,0.5625371098869835,0.4875159582766371,0.4427268904014493,0.4261557776326191,0.4146930215852437,1.9,1.2,6.368,0.0,0.2006759611322348,0.126742712294043,0.672581326573722,0.0
8.0,81.0,73.0,31.55786456467216,26.47232922631877,8.0,9.0,87.0,78.0,68.99570046578287,22.391096631556543,87.0,15.9994,204.3833,188.3839,75.74228785381582,68.15683421439208,15.9994,54.8,1357.77,1302.97,434.39243998566826,419.17015407948026,54.8,2.0,16.0,14.0,12.506628448584737,4.034375733743141,16.0,2.0,6.0,4.0,3.6123253314224297,1.7804323437634997,2.0,66.0,215.0,149.0,112.75743461125046,51.63253796914148,66.0,0.89,3.44,2.55,2.5191830884987456,1.016824694104932,3.44,1.0,2.0,1.0,1.910426370476532,0.1631003888349215,2.0,0.0,4.0,4.0,2.3876746685775707,1.7804323437634997,4.0,0.0,10.0,10.0,2.687208885704049,3.9301994523267374,0.0,0.0,14.0,14.0,2.508061626657112,4.117498521441379,0.0,2.0,27.0,25.0,9.493371551415263,6.542437360400253,6.0,0.0,1.0,1.0,0.0895736295234683,0.1631003888349214,0.0,0.0,5.0,5.0,2.0,1.0748835542816195,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.089573629523468,1.0427898138575893,2.0,9.105,63.59,54.485,22.23156753851666,16.494756332127082,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,102.55893944822644,100.00094997471652,12.0,0.0895736295234683,4,0.6140525208559718,0.5651803158515546,0.5529361332660926,0.552191789801491,0.5521332811233141,1.910426370476532,2.3876746685775707,2.687208885704049,2.508061626657112,0.201237922705314,0.2515096618357488,0.2830615942028985,0.2641908212560386
26.0,56.0,30.0,36.6,9.24,33.0,9.0,84.0,75.0,57.5,21.2,84.0,55.845,137.327,81.482,84.29454000000001,24.568076000000005,74.9216,1000.0,2607.0,1607.0,1440.0,456.0,1090.0,2.0,15.0,13.0,9.6,4.32,15.0,4.0,6.0,2.0,4.5,0.7,4.0,119.0,215.0,96.0,144.8,28.320000000000004,119.0,0.89,2.2,1.31,1.819,0.3716,2.18,1.0,2.0,1.0,1.9,0.18,2.0,0.0,3.0,3.0,1.2,1.44,3.0,0.0,10.0,10.0,6.5,2.9,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,9.6,4.32,15.0,0.0,1.0,1.0,0.1,0.18,0.0,0.0,3.0,3.0,1.2,1.44,3.0,0.0,4.0,4.0,1.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.8,1.12,3.0,10.73,63.59,52.86,26.158,14.972799999999998,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.63319884,0.8864783760000001,0.0,166.0,229.0,63.0,200.3,28.7,166.0,0.4,4,0.5477225575051662,0.4641588833612779,0.4195547771753485,0.4076271351449306,0.4022346189796166,1.9,1.2,6.5,0.0,0.1979166666666666,0.125,0.6770833333333334,0.0
1.0,62.0,61.0,29.602500000000003,16.997162499999998,26.0,23.0,92.0,69.0,62.30500000000001,23.305,23.0,1.00794,150.36,149.35206000000002,67.896231715,42.882845689475005,55.845,14.01,1811.0,1796.99,971.287625,634.6097831249999,1345.0,1.0,16.0,15.0,9.9375,5.1078125,3.0,1.0,6.0,5.0,3.83,1.20995,4.0,31.0,198.0,167.0,125.8475,39.1525,132.0,1.17,3.44,2.27,2.109825,0.609825,1.17,1.0,2.0,1.0,1.9625,0.0721874999999998,2.0,0.0,4.0,4.0,1.6,1.72,0.0,0.0,10.0,10.0,2.675,3.383875,0.0,0.0,6.0,6.0,1.5,2.25,0.0,1.0,15.0,14.0,7.737500000000001,1.9691875,8.0,0.0,1.0,1.0,0.0375,0.0721875,0.0,0.0,3.0,3.0,1.175,1.2631249999999998,0.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,8.0,8.0,2.0,3.0,0.0,1.0,8.0,7.0,4.2125,1.8937500000000005,4.0,6.615,33.23,26.614999999999995,18.768994047614,9.038244047614,10.73,0.0,7.853,7.853,0.5098,0.846268,0.0,0.0,2.1106628,2.1106628,0.5276657,0.79149855,0.0,2.0,229.0,227.0,128.345,82.92805,166.0,0.25,6,0.450471974710969,0.3552854280554789,0.3004858682039111,0.2822383006333979,0.2704988852358144,1.9625,1.6,2.675,1.5,0.2536348949919224,0.2067851373182552,0.3457189014539579,0.1938610662358642
1.0,26.0,25.0,11.147392290249432,8.985350754058237,26.0,1.0,92.0,91.0,63.91836734693877,27.681058818085063,55.0,1.00794,55.845,54.83706,23.292696145124715,19.346670841881725,55.845,14.01,1811.0,1796.99,626.8003628117915,644.4623875854197,1811.0,1.0,16.0,15.0,7.700680272108843,5.469943079272525,8.0,1.0,4.0,3.0,2.4104308390022675,0.974696757009682,4.0,31.0,132.0,101.0,90.89569160997732,38.45414204986606,132.0,0.98,3.44,2.46,2.194512471655329,0.6390135797327245,1.83,1.0,2.0,1.0,1.5918367346938775,0.4831320283215326,2.0,0.0,4.0,4.0,1.2789115646258502,1.7400157341848304,0.0,0.0,6.0,6.0,1.6326530612244896,2.376787449673747,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.503401360544218,2.8599194779952795,8.0,0.0,1.0,1.0,0.4081632653061224,0.4831320283215326,0.0,0.0,2.0,2.0,0.6394557823129251,0.8700078670924152,0.0,0.0,4.0,4.0,1.0884353741496595,1.5845249664491647,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.136054421768707,1.0143921514183902,4.0,6.615,25.786875,19.171875,11.891901455020406,4.289380796401498,10.73,0.0,7.853,7.853,1.9854467120181405,2.701288043562096,0.0,0.0,2.1106628,2.1106628,0.5743300136054422,0.836099475588875,2.1106628,12.0,229.0,217.0,157.0748299319728,81.98435836919802,229.0,0.2721088435374149,5,0.4673677876658939,0.3689925415022513,0.3106757872656595,0.2914522213981236,0.2801981530032992,1.5918367346938775,1.2789115646258502,1.6326530612244896,0.0,0.3534743202416918,0.2839879154078549,0.3625377643504531,0.0
5.0,68.0,63.0,23.293333333333333,17.96,5.0,35.0,77.0,42.0,62.88,10.786666666666669,72.0,10.811,167.259,156.44799999999998,52.989448666666654,41.778548666666666,10.811,1728.0,3823.0,2095.0,2292.4933333333333,547.1733333333333,2348.0,3.0,14.0,11.0,10.46,2.873333333333333,13.0,2.0,6.0,4.0,3.333333333333333,1.3333333333333333,2.0,76.0,189.0,113.0,113.66,32.326666666666675,84.0,1.24,2.55,1.3099999999999998,1.9467333333333328,0.2632666666666667,2.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.6666666666666666,1.0,0.0,8.0,8.0,2.6266666666666665,3.502222222222222,0.0,0.0,12.0,12.0,2.0,3.333333333333333,0.0,3.0,14.0,11.0,7.293333333333333,3.96,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.333333333333333,2.333333333333333,5.0,0.0,4.0,4.0,0.7066666666666667,0.9422222222222222,0.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555556,0.0,2.0,5.0,3.0,3.373333333333333,1.3183999999999998,5.0,5.64,30.585,24.945,11.876533333333333,6.236155555555556,7.1725,0.0,4.496,4.496,1.2573333333333334,1.2573333333333334,1.524,0.0,2.1106628,2.1106628,0.2287702619999999,0.305027016,0.0,166.0,229.0,63.0,195.08,20.10666666666667,166.0,0.3333333333333333,5,0.5150188777554124,0.4255548309171893,0.374765485057013,0.3584890561486833,0.3480541683339205,2.0,0.6666666666666666,2.6266666666666665,2.0,0.2742230347349177,0.0914076782449725,0.3601462522851919,0.2742230347349177
1.0,34.0,33.0,12.08,8.9696,26.0,1.0,92.0,91.0,66.78,26.704,55.0,1.00794,78.96,77.95205999999999,25.265728000000003,19.27355936,55.845,14.01,1811.0,1796.99,600.7772000000001,580.9069440000001,1811.0,1.0,16.0,15.0,8.68,5.856,8.0,1.0,4.0,3.0,2.5,0.96,4.0,31.0,132.0,101.0,92.86,35.488,132.0,0.98,3.44,2.46,2.2394000000000003,0.6152799999999999,1.83,1.0,2.0,1.0,1.64,0.4608,2.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,0.0,10.0,10.0,1.64,2.4272000000000005,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,4.88,2.7936,8.0,0.0,1.0,1.0,0.36,0.4608,0.0,0.0,2.0,2.0,0.8,0.9600000000000002,0.0,0.0,4.0,4.0,0.96,1.4591999999999998,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.12,0.9024,4.0,6.615,25.92,19.305,13.534170833328,5.885338666659839,10.73,0.0,7.853,7.853,1.98294,2.4268856,0.0,0.0,2.1106628,2.1106628,0.506559072,0.7699697894399999,2.1106628,12.0,229.0,217.0,145.68,85.98400000000001,229.0,0.24,6,0.4427188724235731,0.3413098263976551,0.2802936358770019,0.2599783375689654,0.248153556801225,1.64,1.6,1.64,0.0,0.3360655737704918,0.3278688524590164,0.3360655737704918,0.0
8.0,62.0,54.0,32.255,15.244999999999996,33.0,23.0,93.0,70.0,62.355,23.505000000000003,23.0,15.9994,150.36,134.3606,74.348796221,38.292003779,74.9216,53.5,1811.0,1757.5,1067.861,506.6085,1090.0,3.0,17.0,14.0,10.505,5.055000000000001,3.0,2.0,6.0,4.0,4.0,1.0,4.0,57.0,198.0,141.0,128.655,36.695,119.0,1.17,3.98,2.81,2.1642,0.6782000000000001,1.17,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,1.78,1.78,0.0,0.0,10.0,10.0,3.975,3.975000000000001,0.0,0.0,6.0,6.0,1.5,2.25,0.0,6.0,15.0,9.0,9.255,2.8725,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.22,1.2332,0.0,0.0,5.0,5.0,1.025,1.5375,0.0,0.0,8.0,8.0,2.0,3.0,0.0,1.0,8.0,7.0,4.245,1.91525,3.0,9.105,33.23,24.125,18.822014655172502,8.880485344827498,22.175,0.0,1.97,1.97,0.0591,0.1146539999999999,0.0,0.0,2.1106628,2.1106628,0.4749068830172414,0.7360901626422414,0.0,12.0,229.0,217.0,143.03999999999996,65.34000000000002,166.0,0.25,6,0.4749210460697652,0.3764095102592748,0.3138501816077962,0.2908824633811026,0.2753524734014323,2.0,1.78,3.975,1.5,0.2160994057266342,0.1923284710967045,0.4294975688816856,0.1620745542949757
8.0,62.0,54.0,32.26,15.239999999999998,33.0,23.0,93.0,70.0,62.37,23.49,23.0,15.9994,150.36,134.3606,74.353330996,38.287469004,74.9216,53.5,1811.0,1757.5,1069.321,507.33850000000007,1090.0,3.0,17.0,14.0,10.51,5.05,3.0,2.0,6.0,4.0,4.0,1.0,4.0,57.0,198.0,141.0,128.62,36.66,119.0,1.17,3.98,2.81,2.1656,0.6768000000000001,1.17,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,1.78,1.78,0.0,0.0,10.0,10.0,3.98,3.98,0.0,0.0,6.0,6.0,1.5,2.25,0.0,6.0,15.0,9.0,9.26,2.87,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.22,1.2332,0.0,0.0,5.0,5.0,1.02,1.5299999999999998,0.0,0.0,8.0,8.0,2.0,3.0,0.0,1.0,8.0,7.0,4.24,1.9104,3.0,9.105,33.23,24.125,18.823226724138,8.879273275862,22.175,0.0,1.97,1.97,0.0591,0.1146539999999999,0.0,0.0,2.1106628,2.1106628,0.4854586464137931,0.7475939106496552,0.0,12.0,229.0,217.0,143.09999999999997,65.37000000000002,166.0,0.25,6,0.4770744176750625,0.3782094898054986,0.3152187947813456,0.292014192648773,0.2762378708980282,2.0,1.78,3.98,1.5,0.2159827213822894,0.1922246220302376,0.4298056155507559,0.161987041036717
27.0,58.0,31.0,47.17857142857143,5.693877551020407,49.0,15.0,75.0,60.0,64.10714285714286,15.561224489795917,75.0,58.6934,140.116,81.42260000000002,110.4398923214286,14.733327448979582,114.818,429.75,1768.0,1338.25,711.1071428571429,401.938775510204,429.75,3.0,13.0,10.0,11.035714285714286,2.806122448979591,13.0,4.0,6.0,2.0,5.0,0.2857142857142857,5.0,124.0,204.0,80.0,148.5,15.857142857142858,142.0,1.12,1.91,0.7899999999999998,1.7010714285714286,0.1660204081632653,1.78,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.7142857142857143,0.4081632653061224,1.0,1.0,10.0,9.0,8.321428571428571,2.397959183673469,10.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,4.0,13.0,9.0,11.178571428571429,2.602040816326531,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.571428571428572,2.0408163265306123,5.0,0.0,9.0,9.0,1.6785714285714286,2.397959183673469,0.0,0.0,13.0,13.0,1.8571428571428568,3.183673469387755,0.0,2.0,22.0,20.0,7.107142857142857,4.255102040816326,5.0,10.245,37.24,26.995000000000005,24.114821428571428,3.957448979591838,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.187171725,0.3208658142857143,0.0,139.0,225.0,86.0,155.82142857142858,24.030612244897963,139.0,0.1428571428571428,4,0.7371345514482248,0.7170133800402302,0.7143423124584718,0.7142871948249773,0.7142857220118998,2.0,0.7142857142857143,8.321428571428571,0.1428571428571428,0.1789137380191693,0.0638977635782747,0.744408945686901,0.0127795527156549
11.0,33.0,22.0,23.36666666666667,8.244444444444444,11.0,2.0,84.0,82.0,47.1,30.066666666666663,2.0,22.98976928,74.9216,51.93183072,51.35506292666667,18.91019576444444,22.98976928,370.87,1811.0,1440.13,1089.19,478.88000000000005,370.87,1.0,15.0,14.0,8.033333333333333,4.708888888888889,1.0,3.0,4.0,1.0,3.6666666666666665,0.4444444444444445,3.0,119.0,166.0,47.0,138.8,18.133333333333336,119.0,0.93,2.18,1.25,1.6483333333333334,0.4788888888888889,0.93,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,10.0,10.0,5.366666666666667,3.577777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,8.033333333333333,4.708888888888889,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,4.0,4.0,1.3,1.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.6333333333333333,1.0888888888888888,1.0,10.245,29.2433333333,18.998333333300003,20.69994444443333,6.678962962955556,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.6848145466666667,0.9130860622222222,0.0,166.0,229.0,63.0,206.83333333333331,28.07777777777777,166.0,0.3333333333333333,4,0.5597618541248889,0.4658716622878949,0.4032324407655939,0.3794777936702256,0.3630455362904582,1.6666666666666667,1.0,5.366666666666667,0.0,0.2074688796680498,0.1244813278008298,0.6680497925311204,0.0
20.0,78.0,58.0,31.833170731707312,8.523827721594289,33.0,7.0,84.0,77.0,56.67414634146341,25.020997977394405,84.0,40.078,195.084,155.006,71.68340658536586,22.88836378215348,74.9216,1090.0,2041.4,951.4,1343.4202926829269,333.9399119571684,1090.0,2.0,15.0,13.0,9.77219512195122,4.627272099940512,15.0,4.0,6.0,2.0,4.162439024390244,0.2984916121356333,4.0,119.0,176.0,57.0,137.34926829268292,18.854015466983935,119.0,1.0,2.28,1.2799999999999998,1.817768292682927,0.3989113622843545,2.18,1.0,2.0,1.0,1.9187804878048784,0.1492458060678166,2.0,0.0,3.0,3.0,1.3170731707317074,1.4776918500892329,3.0,0.0,10.0,10.0,6.536341463414634,3.441455443188578,10.0,0.0,14.0,14.0,1.1370731707317074,2.089441284949435,0.0,2.0,24.0,22.0,10.909268292682926,5.71830767400357,15.0,0.0,1.0,1.0,0.0812195121951219,0.1492458060678168,0.0,0.0,3.0,3.0,1.3170731707317074,1.4776918500892329,3.0,0.0,4.0,4.0,1.0246341463414634,1.4035018441403928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.4229268292682926,1.2506153480071387,3.0,10.73,37.77,27.040000000000003,22.69818780487805,7.352103509815587,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.4978075433170731,0.7607956259572636,0.0,166.0,229.0,63.0,200.0409756097561,29.889637120761453,166.0,0.3170731707317073,4,0.5607623136386597,0.483149971576329,0.447301272982806,0.4408366583648797,0.4392348058239507,1.9187804878048784,1.3170731707317074,6.536341463414634,1.1370731707317074,0.1758853514576999,0.1207297442318011,0.5991548917903774,0.1042300125201216
